video,label,gt_yawning,frames,yawn_frames,warning_alert_frames,yawn_ratio,warning_alert_ratio,predicted_yawning
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\1-FemaleNoGlasses-Normal.avi,Normal,0,209,0,50,0.0,0.23923444976076555,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\1-FemaleNoGlasses-Yawning.avi,Yawning,1,193,41,152,0.21243523316062177,0.7875647668393783,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\10-FemaleNoGlasses-Normal.avi,Normal,0,300,0,74,0.0,0.24666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\10-FemaleNoGlasses-Yawning.avi,Yawning,1,300,0,209,0.0,0.6966666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\11-FemaleNoGlasses-Normal.avi,Normal,0,276,0,83,0.0,0.3007246376811594,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\11-FemaleNoGlasses-Yawning.avi,Yawning,1,297,40,214,0.13468013468013468,0.7205387205387206,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\12-FemaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\12-FemaleNoGlasses-Yawning.avi,Yawning,1,300,102,225,0.34,0.75,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\13-FemaleNoGlasses-Normal.avi,Normal,0,300,0,67,0.0,0.22333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\13-FemaleNoGlasses-Yawning.avi,Yawning,1,300,25,215,0.08333333333333333,0.7166666666666667,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\14-FemaleNoGlasses-Normal.avi,Normal,0,300,0,40,0.0,0.13333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\14-FemaleNoGlasses-Yawning.avi,Yawning,1,300,0,133,0.0,0.44333333333333336,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\15-FemaleGlasses-Normal.avi,Normal,0,294,0,55,0.0,0.1870748299319728,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\15-FemaleGlasses-Yawning.avi,Yawning,1,288,0,81,0.0,0.28125,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\15-FemaleSunGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\15-FemaleSunGlasses-Yawning.avi,Yawning,1,233,0,15,0.0,0.06437768240343347,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\16-FemaleGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\16-FemaleGlasses-Yawning.avi,Yawning,1,300,51,258,0.17,0.86,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\17-FemaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\17-FemaleNoGlasses-Yawning.avi,Yawning,1,292,72,284,0.2465753424657534,0.9726027397260274,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\17-FemaleSunGlasses-Normal.avi,Normal,0,250,0,40,0.0,0.16,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\17-FemaleSunGlasses-Yawning.avi,Yawning,1,216,57,215,0.2638888888888889,0.9953703703703703,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\18-FemaleNoGlasses-Normal.avi,Normal,0,300,0,30,0.0,0.1,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\18-FemaleNoGlasses-Yawning.avi,Yawning,1,278,0,190,0.0,0.6834532374100719,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\18-FemaleSunGlasses-Normal.avi,Normal,0,300,0,98,0.0,0.32666666666666666,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\18-FemaleSunGlasses-Yawning.avi,Yawning,1,300,34,166,0.11333333333333333,0.5533333333333333,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\19-FemaleNoGlasses-Normal.avi,Normal,0,300,0,43,0.0,0.14333333333333334,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\19-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,300,33,198,0.11,0.66,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\19-FemaleNoGlasses-Yawning.avi,Yawning,1,300,50,200,0.16666666666666666,0.6666666666666666,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\2-FemaleNoGlasses-Normal.avi,Normal,0,244,0,15,0.0,0.06147540983606557,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\2-FemaleNoGlasses-Yawning.avi,Yawning,1,293,0,39,0.0,0.13310580204778158,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\20-FemaleNoGlasses-Normal.avi,Normal,0,300,0,53,0.0,0.17666666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\20-FemaleNoGlasses-Yawning.avi,Yawning,1,300,13,158,0.043333333333333335,0.5266666666666666,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\21-FemaleNoGlasses-Normal.avi,Normal,0,300,0,33,0.0,0.11,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\21-FemaleNoGlasses-Yawning.avi,Yawning,1,246,17,127,0.06910569105691057,0.516260162601626,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\22-FemaleNoGlasses-Normal.avi,Normal,0,300,0,17,0.0,0.056666666666666664,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\22-FemaleNoGlasses-Yawning.avi,Yawning,1,300,41,149,0.13666666666666666,0.49666666666666665,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\22-FemaleSunGlasses-Normal.avi,Normal,0,182,0,32,0.0,0.17582417582417584,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\22-FemaleSunGlasses-Yawning.avi,Yawning,1,212,18,182,0.08490566037735849,0.8584905660377359,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\23-FemaleNoGlasses-Normal.avi,Normal,0,300,0,15,0.0,0.05,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\23-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,282,14,137,0.04964539007092199,0.4858156028368794,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\23-FemaleNoGlasses-Yawning.avi,Yawning,1,262,16,127,0.061068702290076333,0.4847328244274809,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\24-FemaleNoGlasses-Normal.avi,Normal,0,300,0,60,0.0,0.2,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\24-FemaleNoGlasses-Yawning.avi,Yawning,1,300,44,223,0.14666666666666667,0.7433333333333333,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\25-FemaleNoGlasses-Normal.avi,Normal,0,154,0,103,0.0,0.6688311688311688,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\25-FemaleNoGlasses-Yawning.avi,Yawning,1,134,6,117,0.04477611940298507,0.8731343283582089,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\25-FemaleSunGlasses-Normal.avi,Normal,0,252,0,118,0.0,0.46825396825396826,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\25-FemaleSunGlasses-Yawning.avi,Yawning,1,300,9,225,0.03,0.75,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\26-FemaleGlasses-Normal.avi,Normal,0,300,0,122,0.0,0.4066666666666667,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\26-FemaleGlasses-Yawning.avi,Yawning,1,169,56,152,0.33136094674556216,0.8994082840236687,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\26-FemaleSunGlasses-Normal.avi,Normal,0,232,0,101,0.0,0.4353448275862069,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\26-FemaleSunGlasses-Yawning.avi,Yawning,1,247,59,247,0.2388663967611336,1.0,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\27-FemaleNoGlasses-Normal.avi,Normal,0,300,5,280,0.016666666666666666,0.9333333333333333,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\27-FemaleNoGlasses-TalkingYawning.avi,Yawning,1,300,24,290,0.08,0.9666666666666667,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\27-FemaleSunGlasses-Normal.avi,Normal,0,300,0,66,0.0,0.22,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\27-FemaleSunGlasses-Yawning.avi,Yawning,1,214,36,146,0.16822429906542055,0.6822429906542056,1
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\28-FemaleNoGlasses-Normal.avi,Normal,0,249,0,29,0.0,0.11646586345381527,0
C:\Users\melt\code\ddd\ddd2\dataset\YawDD\Mirror\Mirror\Female_mirror\28-FemaleNoGlasses-Yawning.avi,Yawning,1,236,61,175,0.2584745762711864,0.7415254237288136,1
